Id,Usage_kWh
32970,55.85113399489212
32971,63.81901273742772
32972,68.44587492181424
32973,61.503156787399284
32974,70.27747928852534
32975,62.47484313101625
32976,44.39010612973489
32977,9.163929422628954
32978,10.540482352760153
32979,11.559176791996792
32980,10.941023793184849
32981,42.77294343461808
32982,72.9143454392352
32983,71.02404809712938
32984,67.27977451076862
32985,64.15243354255009
32986,69.88321899562276
32987,51.29779083034815
32988,58.35490641968081
32989,69.56754098939199
32990,66.67407472036997
32991,65.94643378386657
32992,65.0372298896583
32993,64.58422349982929
32994,63.736863600407816
32995,66.59131691114779
32996,62.614866570343686
32997,63.77456558491161
32998,58.669387873808134
32999,60.1394612081234
33000,26.55826896768028
33001,5.455607859855353
33002,4.504752022491331
33003,4.463581326230872
33004,4.463881714285213
33005,4.759477516943609
33006,5.710231591541482
33007,5.640856060681264
33008,4.463003879854407
33009,4.463003879854407
33010,4.504133688833351
33011,4.433025484370883
33012,4.463526529975157
33013,4.50289168421589
33014,4.574636074838244
33015,4.545614871260131
33016,4.46279621284455
33017,4.123587592990574
33018,4.247412263593974
33019,4.281746929637515
33020,4.161088374882075
33021,4.152662822911874
33022,4.197711458157962
33023,4.279406492848784
33024,5.384125226302276
33025,4.883895524175765
33026,4.240384915892013
33027,4.209740511396814
33028,4.242072447672712
33029,4.337572714430115
33030,4.268252390121237
33031,4.21082500609871
33032,4.210498259758827
33033,4.300295339757134
33034,4.249902243240946
33035,4.230026609385082
33036,3.5450411760662024
33037,3.551495380894416
33038,3.5432814157784787
33039,3.51426931079363
33040,3.845403936403586
33041,4.178173771826625
33042,3.499418849228827
33043,3.5497064524629898
33044,3.554672214223987
33045,3.7429240942965905
33046,4.178239262723457
33047,4.247900830101779
33048,4.264503481543586
33049,3.55917106762451
33050,3.5272908042133384
33051,3.5992574046213015
33052,3.497961578958413
33053,4.099253326007817
33054,4.070239534541789
33055,4.852870909276523
33056,15.081739447824445
33057,44.23480698627735
33058,54.05795997148095
33059,61.60953010943211
33060,69.44773251944159
33061,75.3826866651172
33062,71.7838171196299
33063,71.18145921573854
33064,54.67674837696341
33065,66.07643166929168
33066,73.06681953973495
33067,77.58054273143748
33068,72.4893406474803
33069,63.742344292816924
33070,66.98380459293833
33071,84.20374964691912
33072,72.7950825860576
33073,7.943877225336514
33074,5.803371233337989
33075,6.958673160615918
33076,6.93236050794672
33077,38.34228084504476
33078,59.36705141558645
33079,66.01092823505913
33080,80.22215109600525
33081,75.47656917629968
33082,71.97700248390193
33083,72.57961271488006
33084,78.46610060900505
33085,73.91691756568345
33086,76.7545698317871
33087,80.36987206567501
33088,68.13589623329494
33089,71.68204692645362
33090,69.79468939641956
33091,75.39392185131517
33092,70.23511444641547
33093,78.31324094568592
33094,66.80733387778298
33095,31.96902968011618
33096,31.17522722538672
33097,36.47058601090615
33098,39.59220436843133
33099,51.454629310705364
33100,51.51221948834402
33101,53.620800920935125
33102,52.848289932361
33103,52.39405193866429
33104,53.28608136240236
33105,51.95881382544177
33106,53.47026777913161
33107,31.23697673579037
33108,28.66406245255828
33109,6.771120755754209
33110,5.70624361138737
33111,5.815651309804891
33112,5.696366019644905
33113,5.353336584643854
33114,5.463499531631095
33115,4.969575852126463
33116,4.35826623982101
33117,4.237853616924973
33118,4.1877968374682135
33119,4.121057627643789
33120,4.220037647721187
33121,4.23322851121906
33122,4.145854574147855
33123,4.16110074519252
33124,4.2081886138995435
33125,4.280222937068798
33126,4.234606910509065
33127,4.80818521172248
33128,5.33107569767942
33129,4.291064341930976
33130,4.271139347325265
33131,4.200498216261785
33132,4.224813557247259
33133,4.178469764515758
33134,4.194558100009298
33135,4.247309546113427
33136,4.184203373745442
33137,4.026576150186373
33138,3.4477394109717734
33139,3.4678787649732907
33140,3.5331701317900635
33141,3.451151603817724
33142,3.4941973409531233
33143,3.998412797107597
33144,4.247035639488
33145,3.8537844733253066
33146,3.4100718028837513
33147,3.404961883560054
33148,3.9489833632442903
33149,4.082104505596272
33150,4.303680042097753
33151,6.105033541826681
33152,6.041094949033859
33153,37.08074702318913
33154,60.23781521914095
33155,66.31828499900664
33156,69.01219525063938
33157,63.7920577578736
33158,65.55357166933554
33159,60.911813696174704
33160,65.6670638112476
33161,57.047315673663974
33162,64.5067461303206
33163,53.45244860322922
33164,65.8209680091683
33165,57.66095866979305
33166,59.72584692090756
33167,79.90113804726548
33168,49.606993154093125
33169,28.464718364653418
33170,29.841380217434036
33171,29.620614560539533
33172,29.794922255044188
33173,58.83332766710208
33174,61.777998361077415
33175,77.18493694096587
33176,65.48066674621236
33177,86.54588355700332
33178,60.36779677951932
33179,64.73008400389845
33180,72.15662068712145
33181,69.04667172677067
33182,66.14166249741969
33183,61.64114259177993
33184,70.59960440226568
33185,68.38554722547491
33186,75.05175154452873
33187,66.15223942042931
33188,70.66687794826203
33189,60.75186279855226
33190,57.891885402311146
33191,32.41144874064383
33192,30.648440064965985
33193,49.857275318823014
33194,67.20013975855876
33195,69.39973869277037
33196,66.05499822811746
33197,66.0999562966011
33198,60.21781854317234
33199,58.49430042076929
33200,61.95176569685509
33201,67.18924279040948
33202,58.82768690562838
33203,53.26461993336072
33204,30.199637140122714
33205,12.160648359184675
33206,5.816024219064854
33207,5.776551915804578
33208,5.660390178417574
33209,4.946915970931191
33210,4.188139465285
33211,4.1733414219257945
33212,4.184141641117399
33213,4.137752195521814
33214,4.2777759075065305
33215,4.159647981085058
33216,4.392652130698876
33217,4.21945824169435
33218,4.291975578713031
33219,4.356652728998136
33220,4.328025268765814
33221,4.500336708302493
33222,4.336745657455056
33223,4.429205673461238
33224,5.241559413584035
33225,4.996791335536921
33226,4.405707369021901
33227,4.268318842025104
33228,4.306311855521583
33229,4.298630475644048
33230,4.284511314594263
33231,4.372221964123918
33232,4.273276046250795
33233,4.23787016293351
33234,4.2982584822776415
33235,4.314892358173726
33236,4.226497242664901
33237,3.7926886253304377
33238,3.5645505931977164
33239,3.930270653063302
33240,4.337863070569134
33241,3.5694474548228925
33242,3.447174412682362
33243,3.4226045750420195
33244,3.372955704605615
33245,3.3917895213056353
33246,3.774863333518256
33247,6.677250360162628
33248,7.898952544824094
33249,35.87332637608645
33250,72.9648824899752
33251,61.62623870908199
33252,76.66639570425109
33253,63.08736465795731
33254,65.64719068688031
33255,72.05679344557133
33256,56.7368029792025
33257,69.2992755785863
33258,65.59693300616509
33259,85.38168835908785
33260,53.069646121614475
33261,55.34671613697938
33262,60.04220802087533
33263,57.95204958503453
33264,51.18289672446151
33265,11.261344685134876
33266,10.78886882971514
33267,29.218821206992512
33268,37.0350509305826
33269,41.918783390687345
33270,56.901059932888
33271,46.709003396373696
33272,52.591243428585464
33273,58.213970987249915
33274,72.55080649977953
33275,66.1718428471304
33276,73.02531479460113
33277,60.49643766950708
33278,59.84433177982769
33279,64.12979102088423
33280,60.92518914926384
33281,89.01663935515441
33282,105.3441229446088
33283,102.79425595182998
33284,77.83536012868437
33285,67.2662659110657
33286,70.16223420632966
33287,31.723896691404892
33288,31.364815730765674
33289,54.68427830582432
33290,76.90673387681171
33291,79.6148082120496
33292,80.47093496050313
33293,71.94927168851798
33294,78.52668303927345
33295,52.25508063302256
33296,61.26811725830007
33297,61.68334114245093
33298,49.64628392858792
33299,42.048191194741264
33300,20.057765118345923
33301,6.171839803284094
33302,5.70590327585342
33303,5.70495885087439
33304,5.662220946976676
33305,5.550771748167253
33306,5.500205905564894
33307,5.468987554250604
33308,5.403572612407592
33309,5.304952870446014
33310,5.312525050727146
33311,5.427967117641453
33312,5.222305876143744
33313,5.282071141443976
33314,5.157615216497632
33315,5.182154168534072
33316,5.234194279551593
33317,5.193001230697909
33318,5.343388738929192
33319,5.30175177943837
33320,4.825173967696529
33321,4.199869811589471
33322,4.262405896109182
33323,4.248603899358022
33324,4.195883952731716
33325,4.264051392544263
33326,4.208359318289496
33327,4.168040585330324
33328,4.306466579716648
33329,4.18520653399627
33330,4.205308705378969
33331,4.120960520495895
33332,4.462157521306503
33333,5.437701586818075
33334,4.509773625026128
33335,4.175729443580457
33336,4.13774772689181
33337,4.127317797682173
33338,3.4797741071755692
33339,3.420465824319764
33340,3.2779945845929808
33341,3.27303868469515
33342,4.296232881432647
33343,7.0015609841870985
33344,8.436096628157685
33345,36.49077121272701
33346,94.22264494437059
33347,97.99500757246922
33348,134.421618229754
33349,93.67366555049959
33350,109.31888314060059
33351,128.19455703193043
33352,81.4519857202804
33353,109.57848018572813
33354,120.87186160373187
33355,92.83076939910198
33356,91.50917108064394
33357,104.71344254292828
33358,124.18902577739817
33359,88.77810166174962
33360,131.66818858551355
33361,13.569491174203632
33362,9.904241561471878
33363,9.634575842138187
33364,9.431736508678156
33365,86.30144145521213
33366,74.67900416256352
33367,116.38379114550227
33368,107.4756832461898
33369,103.96496097946081
33370,114.72733896983512
33371,84.69493925164082
33372,109.41021692009224
33373,125.11734907581985
33374,89.28593298782484
33375,122.16613347220736
33376,114.73181958664144
33377,96.80808915116008
33378,118.16104170134614
33379,133.28768340500582
33380,102.62311681289414
33381,63.998024636693835
33382,62.7773807086266
33383,38.58136083227435
33384,32.028006461883436
33385,29.79133123659544
33386,27.987063379948857
33387,26.651351992252696
33388,26.501673017652397
33389,26.593508593427963
33390,26.900945827692507
33391,28.692733103244603
33392,30.05605892761459
33393,29.613700365332974
33394,29.718383476698598
33395,30.826709368584574
33396,29.020527323028826
33397,5.775261886161274
33398,5.814074429385307
33399,5.734442589595046
33400,5.697682037297032
33401,5.283505270901146
33402,5.360964078123488
33403,5.360964078123488
33404,5.341446999736949
33405,4.875783500884755
33406,3.9993175405980494
33407,4.001488349535123
33408,4.11149618832218
33409,4.152074066754065
33410,4.098726593872374
33411,4.068528553737076
33412,4.139885675340312
33413,4.1399600710604565
33414,4.141123765941608
33415,4.140678384458487
33416,4.101421445472774
33417,4.101421445472774
33418,4.211618827268792
33419,4.101676662652083
33420,4.181940411881766
33421,4.818205220031747
33422,5.257556477182922
33423,4.181940411881766
33424,4.141492440670988
33425,4.142717347427609
33426,3.8191206877211807
33427,3.457365558418039
33428,3.4898558366488865
33429,3.419695587386465
33430,3.420171947590314
33431,3.420171947590314
33432,3.3795263826696136
33433,3.4603892235289595
33434,3.419905303281791
33435,3.4885106982770453
33436,4.572214244177339
33437,4.430457727024392
33438,4.100481863272404
33439,4.064835293177864
33440,3.630007090937207
33441,3.3226787571164267
33442,3.315902961049053
33443,2.9755836215034157
33444,3.4928344559071194
33445,3.5639026079949545
33446,3.3797772290251054
33447,3.420216441277504
33448,3.350753605206502
33449,3.3499905807619843
33450,3.3505496744618943
33451,4.97031923249265
33452,5.36538762803563
33453,4.276531148816697
33454,4.175819471320861
33455,3.3498490108858614
33456,3.3786503682453577
33457,3.420009181891151
33458,3.4188989716009686
33459,3.41937986017732
33460,3.37969909566524
33461,3.308989873199504
33462,3.349850849888579
33463,3.3794794946397504
33464,3.3093639292874353
33465,3.8160977637312627
33466,4.093931109425818
33467,4.063276450611211
33468,4.206658804919529
33469,3.738664636568768
33470,3.737844927245483
33471,3.9551758425952173
33472,3.279463564436866
33473,3.3501360283369848
33474,3.279463564436866
33475,3.238972095911389
33476,3.278158690936341
33477,3.279278755160079
33478,3.349952320196128
33479,4.178822206019116
33480,4.1044923808893055
33481,4.100185035290439
33482,4.105790163536963
33483,4.029107173671126
33484,4.280286936619701
33485,3.491224659913775
33486,3.3806721561678046
33487,3.3515176536691675
33488,3.3804800956677896
33489,3.4612959529778142
33490,3.420366434319889
33491,3.3511425706917937
33492,3.378163880299263
33493,3.9594832943434324
33494,4.278774334309174
33495,4.2481020807957135
33496,4.178347815000718
33497,3.6989126265743306
33498,3.3495138747269095
33499,4.0518211052348585
33500,3.643341485869532
33501,3.3327055775529253
33502,3.396359133709393
33503,3.309043851205278
33504,3.4810315369089517
33505,3.3722680453647973
33506,3.305979050839885
33507,3.283010446191524
33508,3.879191319638388
33509,4.179658620814138
33510,4.070402280520454
33511,4.069704334809434
33512,3.919884964677532
33513,3.2749390256433135
33514,3.412505374319265
33515,3.5489721848751246
33516,4.139126595257197
33517,3.557293450407044
33518,3.345792657113556
33519,3.3759757759615043
33520,3.416619680257888
33521,3.417967453960031
33522,3.4182134455172757
33523,3.3758858253476167
33524,4.068210828481296
33525,4.1377294906039515
33526,4.0688637682450395
33527,4.068131034917338
33528,3.5219652312014325
33529,3.2965790181245427
33530,3.3402532593694496
33531,3.639716752801371
33532,4.070239534541789
33533,3.39029837504038
33534,3.2901744264530537
33535,3.8828369927399042
33536,3.888775606964214
33537,39.32903710996146
33538,63.53430097775775
33539,64.88709809733125
33540,63.72940757793408
33541,61.6268246004303
33542,64.78254110408561
33543,51.04414099269939
33544,54.82225275306912
33545,61.725826692539755
33546,72.16595182852426
33547,54.63757226296229
33548,66.70546240244347
33549,69.88361528521679
33550,53.384288550990966
33551,55.417413428157374
33552,11.742599849132528
33553,5.6517428381360535
33554,5.543828195663163
33555,5.4436259557998445
33556,5.335414075947021
33557,36.38709411040867
33558,63.687234250398774
33559,64.7512493667019
33560,61.782184468968936
33561,57.811055972200236
33562,54.51071498427012
33563,47.45369531999823
33564,43.8317772592869
33565,45.5080434691619
33566,60.53175626406096
33567,48.43772881109546
33568,63.25050847117757
33569,62.69826953566868
33570,66.05341467619093
33571,34.45295062905564
33572,9.042876470894115
33573,8.000563848761843
33574,7.693569581729075
33575,7.799442293030368
33576,6.685286156695889
33577,5.209859104693127
33578,5.667379129835751
33579,5.7373238244633695
33580,5.7098335103180045
33581,5.7395257475922605
33582,5.458543403887825
33583,4.465123222194198
33584,4.504482366095411
33585,4.463559971286398
33586,4.505560529820892
33587,4.544755443946456
33588,4.4644623640527055
33589,4.503651234530991
33590,4.504900859051982
33591,4.574938459649947
33592,4.574914353551589
33593,4.127873654503658
33594,4.227839929567998
33595,4.177733500848327
33596,5.476335034398442
33597,4.839003388242901
33598,4.111521028631358
33599,4.1546093797877015
33600,4.232840334366053
33601,4.273064101429127
33602,4.201476154045795
33603,4.223266792114379
33604,4.242524163993913
33605,4.209952839425098
33606,4.359457212319266
33607,4.280758638828124
33608,4.2798511710760465
33609,4.2798511710760465
33610,3.7069627329036305
33611,4.3213573399812475
33612,3.8171827177513955
33613,3.525115992313961
33614,3.5242524837708946
33615,3.522850421574088
33616,3.592199627695944
33617,3.5239876713867506
33618,3.5392135202125927
33619,4.097414186645526
33620,4.248095474841731
33621,4.278558097597478
33622,4.247789270110533
33623,3.644559108910167
33624,3.495082286384397
33625,3.4775508670260624
33626,4.335920862747649
33627,3.633408840294371
33628,3.372225808908223
33629,3.498809894317884
33630,4.357711486724865
33631,6.1779672053913455
33632,6.430217559003126
33633,6.743948856814316
33634,53.27513546184713
33635,46.89206957876332
33636,51.88811785629642
33637,54.48793667884063
33638,55.92278030122301
33639,57.88943617686067
33640,50.13938477930906
33641,46.329551025089636
33642,49.58172723566731
33643,54.13554048333525
33644,53.75783099019754
33645,52.611990726879945
33646,55.71256320737289
33647,49.578368415720895
33648,54.64875971309067
33649,11.029351687401112
33650,7.040845513265568
33651,7.108284614002704
33652,8.174945681406532
33653,32.8265626671939
33654,56.968763795900664
33655,56.58255408836828
33656,54.91949041122238
33657,51.11318292424422
33658,47.97160229682423
33659,57.78029890181393
33660,59.07374514495106
33661,60.58975810468809
33662,53.701493192513006
33663,60.42486497374886
33664,67.52181765208678
33665,85.84870207525344
33666,82.21423158469563
33667,59.8349727233826
33668,60.400445521896
33669,56.32531168419804
33670,53.07755300982492
33671,35.83740511509693
33672,31.017453548160432
33673,16.19643135110109
33674,6.333422198524668
33675,5.81849377115514
33676,5.5600599575207665
33677,5.5594419239700965
33678,5.640459679724339
33679,5.56014761322915
33680,5.636597173042963
33681,5.557997189203853
33682,4.75725106084719
33683,4.464096349099356
33684,4.4644623640527055
33685,4.4334688173075225
33686,4.432171254410209
33687,4.46426010442565
33688,4.46393642395626
33689,4.01345100501086
33690,4.158441737383964
33691,4.2081842875016005
33692,4.172341882767215
33693,4.117982464662098
33694,4.0421681432937175
33695,4.0447564531427584
33696,4.637719665991307
33697,5.166761745775693
33698,4.696484792474365
33699,4.146958536769927
33700,4.1308933374577315
33701,4.21282768744069
33702,4.133767422001386
33703,4.232139044057463
33704,4.100196271750772
33705,4.200368330688639
33706,4.1600318674877474
33707,4.230764810496927
33708,4.208008802154924
33709,3.6153756929098333
33710,3.499846866510005
33711,3.4577669682670447
33712,3.4711229666664205
33713,3.5230920184842964
33714,3.769745930045016
33715,4.17399408750976
33716,3.5459033628836742
33717,3.518466520377272
33718,3.4387972159353204
33719,4.035823508435215
33720,4.122767115947962
33721,3.6517577663927567
33722,3.447174412682362
33723,3.3681082684937618
33724,3.251735152589186
33725,3.2008311439548294
33726,3.347919257272521
33727,6.001399374029698
33728,8.731529117569053
33729,38.62909775148075
33730,72.9947826383201
33731,66.35886576155265
33732,81.45646178932306
33733,66.23041163950326
33734,78.41891329014307
33735,77.94063753862919
33736,74.5840210817836
33737,62.97619512261858
33738,58.61433033037301
33739,62.91257043556154
33740,68.34074377621327
33741,60.00685795891138
33742,58.773670979593284
33743,64.67225910645378
33744,67.56826858435356
33745,8.10870401045467
33746,8.60694379986066
33747,8.750120831896629
33748,9.386543174489624
33749,52.572975411498234
33750,67.44199560660395
33751,62.49924310037531
33752,62.39527562514649
33753,67.13894089451756
33754,113.46788066908736
33755,99.52759775506881
33756,68.00499799069358
33757,120.9923793016354
33758,79.47070940093133
33759,117.76671734386407
33760,114.09219848191663
33761,106.13805342109968
33762,93.38355649833635
33763,127.28054981674107
33764,94.57474770698589
33765,101.02441032884161
33766,112.04930206370095
33767,68.458762493524
33768,16.064254461876928
33769,7.1667097608381995
33770,5.564405256218873
33771,5.668170006871266
33772,5.01360181820652
33773,4.505592469580218
33774,4.392732381240336
33775,4.433687186677918
33776,4.392168763050066
33777,4.433338184526492
33778,4.361622107038261
33779,4.392022178361043
33780,4.43166051810904
33781,4.392795545892052
33782,4.46241628747375
33783,4.392587958126814
33784,4.392529764897354
33785,4.094092629586032
33786,5.215856770519394
33787,5.189440762132234
33788,4.131713956822083
33789,4.119801483829879
33790,4.116819195809736
33791,4.070309961555535
33792,4.194275808642842
33793,4.16190647959664
33794,4.161841376414352
33795,4.152074066754065
33796,4.228193790991763
33797,4.156995793412279
33798,4.171188529711215
33799,4.211449350596784
33800,4.2419808470966
33801,4.9264585389681415
33802,5.310018957840509
33803,4.178987633741982
33804,4.1873783630447585
33805,4.127135532749228
33806,4.264051392544263
33807,3.8520762559946897
33808,3.5181978020980034
33809,3.4253073699929653
33810,3.4289900121569534
33811,3.553093152543983
33812,3.4179839556609037
33813,3.419366578315693
33814,3.4179839556609037
33815,3.523632528060203
33816,3.511800892786758
33817,4.076793218385917
33818,4.1927135742006225
33819,3.9528262081640255
33820,4.07510947604639
33821,4.113361475132975
33822,4.073482881615233
33823,6.259918850316464
33824,7.22147664125495
33825,36.368558751315504
33826,70.869959100601
33827,59.492827773573694
33828,63.82102594035471
33829,77.55276992366312
33830,65.15814350241457
33831,69.22623126804791
33832,61.083717941001666
33833,61.097959391902144
33834,70.39195388299777
33835,63.6331164068506
33836,83.0396658138395
33837,140.07850498688887
33838,110.6107534228829
33839,114.99620812266663
33840,101.86969594174342
33841,12.054941952922132
33842,6.650633117831774
33843,6.785859984297474
33844,6.963294845420685
33845,61.98252758826826
33846,116.47306234512693
33847,89.92937100094466
33848,98.20999488724964
33849,151.34050406856895
33850,116.71145979783435
33851,105.39925957657871
33852,145.99685053537988
33853,101.34703915160901
33854,130.45101790919165
33855,115.29015531651328
33856,124.88821434315642
33857,133.61710527880183
33858,81.58322347148231
33859,62.72053361611357
33860,125.53139326339868
33861,68.14561146827576
33862,40.735645099753306
33863,31.705665176911708
33864,28.103658866468294
33865,5.957134292600979
33866,5.458588984281327
33867,5.5579712817786895
33868,5.4596942122225816
33869,5.491141832384206
33870,5.489061343125629
33871,5.420603290559005
33872,5.346658649012839
33873,5.376443630668943
33874,5.346841683068068
33875,5.457054286070266
33876,5.41495714278484
33877,5.4148546197140925
33878,5.050368356295859
33879,4.249358809029532
33880,4.390939433334455
33881,3.8426540831612983
33882,3.8835101920064417
33883,3.8028756093986638
33884,4.069435650003731
33885,4.126623093591737
33886,4.16727327493687
33887,4.183786837302301
33888,4.258767449494718
33889,4.2311066616279245
33890,4.178379546884471
33891,4.167102385050951
33892,4.27440242077635
33893,4.206659843886329
33894,4.2468798754614365
33895,4.230364551899021
33896,4.307215433539655
33897,4.628609824775668
33898,5.080284679119907
33899,4.27489471747896
33900,4.110859030341415
33901,4.211757738905115
33902,4.13971989346363
33903,4.199558711103873
33904,3.4361655262156265
33905,3.5270346072697376
33906,3.6550933400363737
33907,3.4711229666664205
33908,3.410080282299614
33909,3.407308496569887
33910,3.393775334730921
33911,3.509639235928669
33912,3.9294836711471204
33913,3.700152527986162
33914,3.516739306483955
33915,4.024974087666905
33916,4.033102375578838
33917,3.984721226898318
33918,4.313592952342207
33919,5.463424571953697
33920,7.105991976528894
33921,39.71680435196156
33922,79.87928273252047
33923,66.89425968677523
33924,63.06762383967128
33925,64.08656581123809
33926,64.30635122582137
33927,83.18171964434869
33928,71.113860350946
33929,58.64562305005332
33930,68.6846759623991
33931,75.58819783736807
33932,77.53087220504483
33933,64.34080100408666
33934,62.94196148089829
33935,71.42322052823287
33936,71.06460407154177
33937,16.915077744749883
33938,7.638009084651431
33939,7.462699944741712
33940,6.652872234618695
33941,42.83586658206027
33942,63.03357958627045
33943,71.50702477877496
33944,76.96603866265723
33945,63.43334188092439
33946,78.38964523653956
33947,73.37085261646337
33948,64.37915921968788
33949,60.21755742377394
33950,58.87232382306682
33951,60.572787589468035
33952,56.92075931446755
33953,60.12784746922314
33954,58.71522343548167
33955,57.57457266175995
33956,46.534344239774185
33957,58.028385584045246
33958,41.536000493761335
33959,42.011387942565406
33960,25.953505508791782
33961,5.421617083739843
33962,5.175599342325795
33963,5.306550806630233
33964,5.30825825709554
33965,5.308086743499241
33966,4.177889726281174
33967,4.067510945656025
33968,4.096342304247678
33969,4.066731386943107
33970,4.177215523038703
33971,4.098264675127827
33972,4.098471535058964
33973,4.137947349158588
33974,4.137989572438929
33975,4.208299940056551
33976,4.178474692987821
33977,3.663935632424722
33978,3.7198855384517975
33979,4.650793159387324
33980,4.989645336965301
33981,4.111144993947563
33982,3.8827733273713583
33983,3.8815952254638373
33984,4.004274383514829
33985,3.9677309937448433
33986,3.8943200569861145
33987,3.9411241599100317
33988,3.9962318816530322
33989,4.04603515684152
33990,3.9733519513442785
33991,3.950775188045638
33992,3.965406174988339
33993,3.9803986609302613
33994,3.9936463975659344
33995,3.955748651072009
33996,3.9735081811364266
33997,4.783993620471465
33998,4.495786427598665
33999,3.3139625266754043
34000,3.2661622391695997
34001,3.2511806902400027
34002,3.2310290966224056
34003,3.2902005803305125
34004,3.2842137003484235
34005,3.2939977273739953
34006,3.2135413423982495
34007,3.242313541551784
34008,3.1857536771797017
34009,3.651374762229558
34010,3.9437872687401003
34011,3.907636475029451
34012,3.890779812423776
34013,3.6321722542524872
34014,3.098716008303075
34015,5.258526356565193
34016,6.306930002576454
34017,28.613389791409105
34018,54.18228551094975
34019,56.54586042954417
34020,56.59794458661109
34021,44.920524110585106
34022,47.898814241593215
34023,56.05216342136165
34024,51.47427644971832
34025,66.58002200270418
34026,53.14304136007696
34027,58.45237090489455
34028,73.07800594563827
34029,67.72301879557085
34030,65.50855289174704
34031,57.805162261224915
34032,58.78376498136094
34033,7.396251146655332
34034,8.315936768005733
34035,7.637126437930114
34036,7.179081531968503
34037,39.784384367344195
34038,58.03121816146952
34039,63.942846662058365
34040,56.323623454519314
34041,69.56107542834548
34042,60.29135197748872
34043,57.713245428089124
34044,68.01023421955065
34045,67.64875707551808
34046,58.26834160891062
34047,65.42459914708655
34048,63.01531856847561
34049,69.7297562533273
34050,59.700107746364274
34051,63.382806553314275
34052,62.37641979084613
34053,52.846304330904665
34054,45.916628606938446
34055,30.64150331112045
34056,8.186853252917587
34057,5.4965590510703555
34058,5.385311258923853
34059,5.636674711775314
34060,5.559492926326773
34061,5.559781977724515
34062,5.528194306285476
34063,5.489375835418654
34064,5.5572154147806785
34065,5.485752647480929
34066,5.456390699004095
34067,5.487759163855659
34068,5.454489140989263
34069,5.556164604647538
34070,5.415392853619038
34071,5.45405121621305
34072,5.449282867573852
34073,5.13313997343419
34074,5.346629150892344
34075,5.240800973327767
34076,5.175712421770876
34077,5.079391105985866
34078,4.834689450989524
34079,4.060906934151594
34080,4.070589988965284
34081,4.104360174766905
34082,4.03819635138505
34083,4.0490030081703265
34084,4.225231394625054
34085,4.08653575225114
34086,4.096408823605916
34087,4.118534206797991
34088,4.082889774151648
34089,4.206158340528919
34090,4.173352413556435
34091,3.6899145500749557
34092,3.422674016932229
34093,3.8561719137113264
34094,4.065111539362499
34095,3.457627294005433
34096,3.3866311214756273
34097,3.3922776774350742
34098,3.4429627933248352
34099,3.4096320475298025
34100,3.3936383038235896
34101,3.420716833196486
34102,3.9599694957306504
34103,4.069473503227708
34104,4.057313928518668
34105,3.9808644641484845
34106,3.373450692373523
34107,3.3437418001392407
34108,3.3336134536419593
34109,3.306492394144105
34110,3.8522719160962717
34111,4.029863956716095
34112,3.2143811050651987
34113,3.1376126286083013
34114,3.0886764583303403
34115,2.9550517006835215
34116,3.819920156503978
34117,4.276371204404124
34118,4.2764060568876925
34119,4.318726773250623
34120,4.210337556161806
34121,3.605643953312251
34122,3.6045558151525228
34123,3.605027127987099
34124,3.603169903524149
34125,3.6025112613956134
34126,3.602451735813851
34127,3.603169903524149
34128,3.6017992241500303
34129,3.7129081607554704
34130,4.389582994317845
34131,4.102328693978604
34132,3.7131177449880037
34133,4.277319395771826
34134,4.245097493146203
34135,4.2461623412807405
34136,4.204972650192826
34137,3.6723298016400383
34138,3.46201103646759
34139,3.49295810370307
34140,3.533101970265955
34141,3.5628659987875895
34142,3.533101970265955
34143,3.5628199031871857
34144,3.5609305985544135
34145,3.491517219711642
34146,3.5313307163527683
34147,3.5610743093282804
34148,4.688767774958424
34149,5.454993654084229
34150,4.463756530221806
34151,4.281710285231808
34152,4.0749527620951005
34153,3.5996521281601144
34154,3.6709174812146608
34155,3.6733384975863275
34156,3.715957072447986
34157,3.745329461807647
34158,3.715957072447986
34159,3.745287876842228
34160,3.6749665252111363
34161,3.6747399538599526
34162,3.6746242424268796
34163,3.6749392162417633
34164,4.183388740985201
34165,4.616744044011306
34166,5.524701734416059
34167,4.433029479415658
34168,4.1006712464389015
34169,3.3677912881738075
34170,3.332891509337881
34171,3.4286218772552886
34172,3.3658441107089354
34173,3.3338622384917502
34174,3.3665444804088605
34175,3.37799626055225
34176,3.4443658402155686
34177,3.3553706426634813
34178,3.372353414410068
34179,3.420318745333937
34180,4.929745758057871
34181,4.928740949373446
34182,4.141037728049163
34183,4.0710215731000305
34184,3.488476313975386
34185,3.455977262267875
34186,3.485195257992394
34187,3.4173244190529184
34188,3.417716858186773
34189,3.457542644215722
34190,3.4177370103840787
34191,3.525115992313961
34192,3.45727418667107
34193,3.417967453960031
34194,3.5978521741039318
34195,4.140358924106624
34196,5.186478875346719
34197,4.639242374714303
34198,4.098269170800754
34199,3.489764115202911
34200,3.3713658028904376
34201,3.3437418001392407
34202,3.4529647066372706
34203,3.3777825583080743
34204,3.3905232438412782
34205,3.389592594147278
34206,3.3905232438412782
34207,3.4266236011085827
34208,3.481695035040087
34209,4.074000329294067
34210,4.949506478834647
34211,4.356507364282498
34212,4.277648891747555
34213,3.924151416850793
34214,3.715251172068231
34215,3.644428111361753
34216,3.645614576641148
34217,3.6761801628733184
34218,3.7175664010767955
34219,3.7167603805931853
34220,3.744532686065755
34221,3.7850700403002318
