Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
26.06,0.0,91.72,100.0,11,20,10,5,4,1,0,0,7.407224512974988e-07,0.0006434409026937606,0.0,0.9081188118811881,26.06,10.609081944147828,0.0295588022415444,1640.25,0.0009,26.06,0.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7202908791915092,26.06,False,False,False,False,False,True,False,True,False,28077
37.3,0.0,86.49,100.0,11,20,10,5,4,1,0,0,7.246201782565638e-07,0.0009009444216323277,0.0,0.8563366336633663,37.3,10.63106031411106,0.0295588022415444,1713.9599999999998,0.0009,37.3,0.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7163974850879803,37.3,False,False,False,False,False,True,False,True,False,28078
35.53,0.0,86.07,100.0,11,20,10,5,4,1,0,0,7.092030921254816e-07,0.0008399328621072788,0.0,0.8521782178217822,35.53,10.652566005416872,0.0295588022415444,1789.2899999999997,0.0009,35.53,0.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7168506299720812,35.53,False,False,False,False,False,True,False,True,False,28079
17.35,4.9,85.6,98.58,12,20,10,5,4,1,0,0,2.31476123237888e-07,0.00040161107381773574,0.00011342330038656514,0.8596103635268125,22.25,10.673618922112436,0.009950330853168083,1866.2400000000002,0.0001,12.450000000000001,0.2670299727520436,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7224731546688122,12.450000000000001,False,False,False,False,False,True,False,True,False,28080
0.0,15.95,100.0,33.39,12,20,10,5,4,1,0,0,0.0,0.0,0.00036166980340581844,2.907822041291073,15.95,10.694237736914808,0.0,1944.8100000000002,0.0,-15.95,15.95,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7282630580457978,15.95,False,False,False,False,False,True,False,False,True,28081
0.0,16.09,100.0,34.99,12,20,10,5,4,1,0,0,0.0,0.0,0.0003575476100531099,2.7785495971103082,16.09,10.714439990727769,0.0,2025.0,0.0,-16.09,16.09,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7280874168143003,16.09,False,False,False,False,False,True,False,False,True,28082
0.0,16.24,100.0,37.6,12,20,10,5,4,1,0,0,0.0,0.0,0.00035380492799721135,2.5906735751295336,16.24,10.734242182303689,0.0,2106.81,0.0,-16.24,16.24,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7279024352847018,16.24,False,False,False,False,False,True,False,False,True,28083
0.0,16.42,100.0,36.9,13,20,10,5,4,1,0,0,0.0,0.0,0.00035084720411957015,2.638522427440633,16.42,10.753659849198824,0.0,2190.24,0.0,-16.42,16.42,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7276847151318782,16.42,False,False,False,False,False,True,False,False,True,28084
8.03,5.29,95.72,98.08,13,20,10,5,4,1,0,0,2.096392109180101e-07,0.0001683402863671621,0.00011089914257562734,0.9660880096891401,13.32,10.77270764101727,0.009950330853168083,2275.2900000000004,0.0001,2.7399999999999993,0.5858250276854928,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7322105470262362,2.7399999999999993,False,False,False,False,False,True,False,True,False,28085
25.92,0.0,92.47,100.0,13,20,10,5,4,1,0,0,6.172712495627661e-07,0.00053332235962223,0.0,0.9155445544554456,25.92,10.791399385808587,0.0295588022415444,2361.96,0.0009,25.92,0.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7203600509754687,25.92,False,False,False,False,False,True,False,True,False,28086
46.4,0.0,91.39,100.0,13,20,10,5,4,1,0,0,1.0100806044322337e-06,0.0009373548009131128,0.0,0.9048514851485149,46.4,10.809748150372926,0.048790164169432,2450.25,0.0025000000000000005,46.4,0.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7146048231731238,46.4,False,False,False,False,False,True,False,True,False,28087
26.24,0.0,92.99,100.0,14,20,10,5,4,1,0,0,5.952262851927541e-07,0.0005206245907819289,0.0,0.9206930693069306,26.24,10.827766295132466,0.0295588022415444,2540.16,0.0009,26.24,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7202029976498487,26.24,False,False,False,False,False,True,False,True,False,28088
40.72,0.0,89.34,100.0,14,20,10,5,4,1,0,0,7.797118964542602e-07,0.0007937467105904368,0.0,0.8845544554455446,40.72,10.84546552414626,0.039220713153281295,2631.6899999999996,0.0016,40.72,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7156315286216979,40.72,False,False,False,False,False,True,False,True,False,28089
37.01,0.0,91.6,100.0,14,20,10,5,4,1,0,0,7.662688454244172e-07,0.0007089902492289419,0.0,0.9069306930693068,37.01,10.862856930775358,0.039220713153281295,2724.84,0.0016,37.01,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7164689070800542,37.01,False,False,False,False,False,True,False,True,False,28090
33.7,0.0,89.37,100.0,14,20,10,5,4,1,0,0,5.649611118434681e-07,0.0006346396489708292,0.0,0.8848514851485149,33.7,10.879951039444416,0.0295588022415444,2819.61,0.0009,33.7,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7173680722502734,33.7,False,False,False,False,False,True,False,True,False,28091
34.56,0.0,89.04,100.0,15,20,10,5,4,1,0,0,5.555452676802281e-07,0.0006399881483676228,0.0,0.8815841584158417,34.56,10.896757843893464,0.0295588022415444,2916.0,0.0009,34.56,0.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7171182255489534,34.56,False,False,False,False,False,True,False,True,False,28092
48.64,0.0,90.66,100.0,15,20,10,5,4,1,0,0,9.107302234931969e-07,0.000885958361414182,0.0,0.8976237623762376,48.64,10.91328684226798,0.048790164169432,3014.0099999999998,0.0025000000000000005,48.64,0.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7142648077592495,48.64,False,False,False,False,False,True,False,True,False,28093
33.8,0.0,91.98,100.0,15,20,10,5,4,1,0,0,7.168330316660992e-07,0.0006057239117578537,0.0,0.9106930693069307,33.8,10.929547069355774,0.039220713153281295,3113.64,0.0016,33.8,0.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7173384851618282,33.8,False,False,False,False,False,True,False,True,False,28094
38.66,0.0,88.59,100.0,15,20,10,5,4,1,0,0,5.290911976861078e-07,0.0006818221900848309,0.0,0.8771287128712871,38.66,10.945547126244623,0.0295588022415444,3214.8900000000003,0.0009,38.66,0.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7160769485252371,38.66,False,False,False,False,False,True,False,True,False,28095
32.26,0.0,91.45,100.0,16,20,10,5,4,1,0,0,5.208242912449437e-07,0.000560059721185396,0.0,0.9054455445544555,32.26,10.961295207644392,0.0295588022415444,3317.76,0.0009,32.26,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.717815554496326,32.26,False,False,False,False,False,True,False,True,False,28096
34.78,0.0,90.6,100.0,16,20,10,5,4,1,0,0,5.128117468077468e-07,0.0005945197517991146,0.0,0.8970297029702969,34.78,10.97679912709094,0.0295588022415444,3422.25,0.0009,34.78,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.717056253195898,34.78,False,False,False,False,False,True,False,True,False,28097
30.02,0.0,92.26,100.0,16,20,10,5,4,1,0,0,5.050420026598878e-07,0.0005053786973283278,0.0,0.9134653465346535,30.02,10.992066340225865,0.0295588022415444,3528.3599999999997,0.0009,30.02,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7185948409279008,30.02,False,False,False,False,False,True,False,True,False,28098
45.5,0.0,91.59,100.0,16,20,10,5,4,1,0,0,8.291736455448501e-07,0.0007545480174458135,0.0,0.9068316831683169,45.5,11.007103966325696,0.048790164169432,3636.0899999999997,0.0025000000000000005,45.5,0.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7147507092836478,45.5,False,False,False,False,False,True,False,True,False,28099
12.56,0.0,94.98,100.0,17,20,10,5,4,1,0,1,3.2679204588160326e-07,0.00020522540481364684,0.0,0.9403960396039605,12.56,11.021918808236205,0.019802627296179712,3745.4400000000005,0.0004,12.56,0.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7336411860414243,12.56,False,False,False,False,False,True,False,True,False,28100
13.79,0.0,96.07,100.0,17,20,10,5,4,1,0,1,3.220560055393633e-07,0.00022205761581939098,0.0,0.9511881188118811,13.79,11.036517370851499,0.019802627296179712,3856.4100000000003,0.0004,13.79,0.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7314008524763472,13.79,False,False,False,False,False,True,False,False,True,28101
8.28,0.04,96.88,100.0,17,20,10,5,4,1,0,1,1.5872763924382154e-07,0.0001314264852938842,6.349105569752861e-07,0.9592079207920792,8.319999999999999,11.050905878263567,0.009950330853168083,3969.0,0.0001,8.24,0.004310344827586208,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7459946801380174,8.24,False,False,False,False,False,True,False,False,True,28102
10.12,0.04,95.89,100.0,17,20,10,5,4,1,0,1,3.129841473529366e-07,0.0001583699785605859,6.259682947058732e-07,0.9494059405940594,10.159999999999998,11.065090289695444,0.019802627296179712,4083.21,0.0004,10.08,0.0035971223021582736,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7394607668761183,10.08,False,False,False,False,False,True,False,False,True,28103
23.98,0.0,85.87,100.0,18,20,10,5,4,1,0,1,3.086372123886977e-07,0.00037005601765404853,0.0,0.8501980198019803,23.98,11.079076314320059,0.019802627296179712,4199.04,0.0004,23.98,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7213989784477806,23.98,False,False,False,False,False,True,False,False,True,28104
17.53,0.0,88.83,100.0,18,20,10,5,4,1,0,1,3.044093697204e-07,0.0002668148125599306,0.0,0.8795049504950495,17.53,11.092869425057021,0.019802627296179712,4316.490000000001,0.0004,17.53,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7264368899975885,17.53,False,False,False,False,False,True,False,False,True,28105
2.2,8.64,97.88,77.25,18,20,10,5,4,1,0,1,0.0,3.303253704899326e-05,0.00012972778186513717,1.2508626198083066,10.84,11.106474871430772,0.0,4435.5599999999995,0.0,-6.44,2.7,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7375677320152081,6.44,False,False,False,False,False,True,False,False,True,28106
0.0,18.04,100.0,28.14,18,20,10,5,4,1,0,1,0.0,0.0,0.00026725529992148266,3.4317089910775564,18.04,11.119897691565697,0.0,4556.25,0.0,-18.04,18.04,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7259126089846784,18.04,False,False,False,False,False,True,False,False,True,28107
0.0,18.07,100.0,26.32,19,20,10,5,4,1,0,1,0.0,0.0,0.00026417742430666217,3.660322108345534,18.07,11.133142723386813,0.0,4678.56,0.0,-18.07,18.07,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7258826644003117,18.07,False,False,False,False,False,True,False,False,True,28108
0.0,18.0,100.0,22.62,19,20,10,5,4,1,0,1,0.0,0.0,0.00025973651173864733,4.233700254022015,18.0,11.146214615088313,0.0,4802.49,0.0,-18.0,18.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7259526839058267,18.0,False,False,False,False,False,True,False,False,True,28109
0.0,17.96,100.0,20.23,19,20,10,5,4,1,0,1,0.0,0.0,0.00025583681144143245,4.710315591144607,17.96,11.159117834926688,0.0,4928.04,0.0,-17.96,17.96,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7259929298916142,17.96,False,False,False,False,False,True,False,False,True,28110
0.0,18.0,100.0,20.19,19,20,10,5,4,1,0,1,0.0,0.0,0.00025316099632916554,4.719207173194903,18.0,11.171856680390034,0.0,5055.209999999999,0.0,-18.0,18.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7259526839058267,18.0,False,False,False,False,False,True,False,False,True,28111
0.0,17.96,100.0,20.39,20,20,10,5,4,1,0,1,0.0,0.0,0.0002494409799863891,4.675081813931744,17.96,11.184435286790631,0.0,5184.0,0.0,-17.96,17.96,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7259929298916142,17.96,False,False,False,False,False,True,False,False,True,28112
0.0,18.0,100.0,19.98,20,20,10,5,4,1,0,1,0.0,0.0,0.0002469101932758124,4.7664442326024785,18.0,11.196857635323791,0.0,5314.410000000001,0.0,-18.0,18.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7259526839058267,18.0,False,False,False,False,False,True,False,False,True,28113
0.0,18.0,100.0,19.61,20,20,10,5,4,1,0,1,0.0,0.0,0.00024389913415807373,4.85201358563804,18.0,11.209127560632263,0.0,5446.44,0.0,-18.0,18.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7259526839058267,18.0,False,False,False,False,False,True,False,False,True,28114
0.0,17.93,100.0,19.9,20,20,10,5,4,1,0,1,0.0,0.0,0.000240023560594905,4.784688995215311,17.93,11.221248757912162,0.0,5580.09,0.0,-17.93,17.93,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7260232273016924,17.93,False,False,False,False,False,True,False,False,True,28115
0.0,17.93,100.0,19.9,21,20,10,5,4,1,0,1,0.0,0.0,0.00023716617505059457,4.784688995215311,17.93,11.233224789593368,0.0,5715.359999999999,0.0,-17.93,17.93,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7260232273016924,17.93,False,False,False,False,False,True,False,False,True,28116
0.0,18.07,100.0,19.9,21,20,10,5,4,1,0,1,0.0,0.0,0.0002362060626658475,4.784688995215311,18.07,11.245059091624615,0.0,5852.25,0.0,-18.07,18.07,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7258826644003117,18.07,False,False,False,False,False,True,False,False,True,28117
0.0,18.0,100.0,20.19,21,20,10,5,4,1,0,1,0.0,0.0,0.00023255513494657693,4.719207173194903,18.0,11.256754979390998,0.0,5990.760000000001,0.0,-18.0,18.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7259526839058267,18.0,False,False,False,False,False,True,False,False,True,28118
0.0,18.04,100.0,19.78,21,20,10,5,4,1,0,1,0.0,0.0,0.00023039297071557194,4.8123195380173245,18.04,11.268315653289422,0.0,6130.889999999999,0.0,-18.04,18.04,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7259126089846784,18.04,False,False,False,False,False,True,False,False,True,28119
0.0,17.64,100.0,20.0,22,20,10,5,4,1,1,0,0.0,0.0,0.00022272446054974053,4.761904761904762,17.64,11.279744203985432,0.0,6272.64,0.0,-17.64,17.64,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7263211897445754,17.64,False,False,False,False,False,True,False,False,True,28120
6.34,0.14,47.48,99.92,22,20,10,5,4,1,1,0,0.0,7.915007303279609e-05,1.7477934108188414e-06,0.4704716607213634,6.4799999999999995,11.291043617373028,0.0,6416.009999999999,0.0,6.2,0.01907356948228883,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7558224270346618,6.2,False,False,False,False,False,True,False,False,True,28121
6.73,0.0,45.3,100.0,22,20,10,5,4,1,1,0,0.0,8.30853940074814e-05,0.0,0.44851485148514847,6.73,11.302216779257382,0.0,6561.0,0.0,6.73,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7542062855230031,6.73,False,False,False,False,False,True,False,False,True,28122
6.66,0.0,46.1,100.0,22,20,10,5,4,1,1,0,0.0,8.131768842871271e-05,0.0,0.45643564356435645,6.66,11.313266479778829,0.0,6707.610000000001,0.0,6.66,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7546479395351938,6.66,False,False,False,False,False,True,False,False,True,28123
6.73,0.0,51.09,100.0,23,20,10,5,4,1,1,0,0.0,8.127921160372459e-05,0.0,0.5058415841584158,6.73,11.324195417595107,0.0,6855.839999999999,0.0,6.73,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7542062855230031,6.73,False,False,False,False,False,True,False,False,True,28124
6.23,0.0,57.6,100.0,23,20,10,5,4,1,1,0,0.0,7.443160774662191e-05,0.0,0.5702970297029704,6.23,11.3350062038375,0.0,7005.6900000000005,0.0,6.23,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7575528890151672,6.23,False,False,False,False,False,True,False,False,False,28125
5.83,0.0,49.82,100.0,23,20,10,5,4,1,1,0,0.0,6.891171499154857e-05,0.0,0.49326732673267326,5.83,11.345701365855424,0.0,7157.159999999999,0.0,5.83,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7605913261429018,5.83,False,False,False,False,False,True,False,False,False,28126
5.26,0.0,50.28,100.0,23,20,10,5,4,1,1,0,0.0,6.151974830703734e-05,0.0,0.4978217821782178,5.26,11.356283350762888,0.0,7310.25,0.0,5.26,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7656084833925529,5.26,False,False,False,False,False,True,False,False,False,28127
4.39,0.0,53.91,100.0,0,20,10,5,4,1,1,0,0.0,4.39,0.0,0.5337623762376237,4.39,0.0,0.0,0.0,0.0,4.39,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7753654206269135,4.39,False,False,False,False,False,True,False,False,False,28128
4.32,0.0,53.56,100.0,0,21,10,6,4,1,1,0,0.0,0.004794672586015539,0.0,0.5302970297029703,4.32,6.803505257608338,0.0,0.81,0.0,4.32,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7762925059857203,4.32,False,False,False,False,False,True,False,False,False,28129
4.39,0.0,52.95,100.0,0,21,10,6,4,1,1,0,0.0,0.0024375347029428093,0.0,0.5242574257425743,4.39,7.496097345175956,0.0,3.24,0.0,4.39,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7753654206269135,4.39,False,False,False,False,False,True,False,False,False,28130
4.64,0.0,51.26,100.0,0,21,10,6,4,1,1,0,0.0,0.0017178822658274711,0.0,0.5075247524752475,4.64,7.901377353792616,0.0,7.290000000000001,0.0,4.64,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.772246333701889,4.64,False,False,False,False,False,True,False,False,False,28131
4.79,0.0,50.6,100.0,1,21,10,6,4,1,1,0,0.0,0.0013301860594279367,0.0,0.500990099009901,4.79,8.188966863648876,0.0,12.96,0.0,4.79,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.770507005328876,4.79,False,False,False,False,False,True,False,False,False,28132
4.54,0.0,53.03,100.0,1,21,10,6,4,1,1,0,0.0,0.0010086647411686291,0.0,0.5250495049504951,4.54,8.412054873292933,0.0,20.25,0.0,4.54,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.773459427530597,4.54,False,False,False,False,False,True,False,False,False,28133
4.46,0.0,52.76,100.0,1,21,10,6,4,1,1,0,0.0,0.0008257730049990742,0.0,0.5223762376237624,4.46,8.594339400592892,0.0,29.160000000000004,0.0,4.46,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7744626314377221,4.46,False,False,False,False,False,True,False,False,False,28134
4.61,0.0,51.09,100.0,1,21,10,6,4,1,1,0,0.0,0.0007316299000158706,0.0,0.5058415841584158,4.61,8.748463629942055,0.0,39.69,0.0,4.61,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7726056181309022,4.61,False,False,False,False,False,True,False,False,False,28135
4.39,0.0,53.36,100.0,2,21,10,6,4,1,1,0,0.0,0.0006096375503402305,0.0,0.5283168316831683,4.39,8.881975184248867,0.0,51.84,0.0,4.39,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7753654206269135,4.39,False,False,False,False,False,True,False,False,False,28136
4.46,0.0,52.76,100.0,2,21,10,6,4,1,1,0,0.0,0.0005505493148993951,0.0,0.5223762376237624,4.46,8.999742789830492,0.0,65.61,0.0,4.46,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7744626314377221,4.46,False,False,False,False,False,True,False,False,False,28137
